FileList,significant_fishertest,nonsignificant_fishertest
101S.PeroxideEffectonLOH.Jan252011.csv,5,0
101S.PeroxideEffectonLOH.Jan272011.csv,7,0
"BY4743,20120530,H2O2LOH.csv",6,0
"BY4743,20120907,H2O2LOH.csv",6,0
"ctt1,20121016,H2O2LOH.csv",4,0
"ctt1,20121026,H2O2LOH.csv",4,0
"M1-2,20110422.H2O2onLOH.csv",7,1
"M1-2,20111207.modified.csv",1,0
"M1-2,20120502,H2O2LOH.csv",8,0
"M13,08242011.H2O2.LOH.csv",9,0
"M13,Dec2,2011.modified.csv",2,0
"M13,May18.2011.M13.H2O2.LOH.csv",6,1
"M2-8,06062011.H2O2onLOH.csv",4,1
"M2-8,08172011.H2O2.LOH.modified.csv",6,1
"M2-8,Dec19 2011.csv",2,0
"M32,08102011.H2O2onLOH.csv",6,1
"M32,Jan10,2012,OneandHalfHour.modified.csv",1,0
"M32,Jan10,2012,Three Hours.corrected.csv",5,0
"M32,Jan4,2012.csv",4,0
"M32,May25,2011.H202LOHcorrected.csv",4,3
"M34,042011.H2O2onLOH.csv",5,4
M34.08232011.H2O2.LOH.csv,8,1
"M5,08162011.H2O2.LOH.csv",7,2
"M5,H202.022511.csv",4,3
"M8,Dec15 2011.csv",6,0
"M8,Feb8,2011.H2O2effectonLOHmodified.csv",8,1
"M8,Mar302011.Effectof H2O2onLOH.csv",6,2
"SGU57,Jan12,2012.modified.csv",0,0
"SGU57,Jan13,2012.modified.csv",0,0
"SGU57,Jan6,2012.csv",0,0
"SOD2,20120914,H2O2LOH.csv",3,0
"sod2,20120918,H2O2LOH.csv",3,0
"YPS128,042911,H2O2LOH.modified.csv",2,0
"YPS128,20110825,H2O2LOH.csv",3,1
"YPS128,DEC9,2011.csv",1,0
"YPS128,H2O2LOH_Nov14,2011.modified.csv",0,0
"YPS163,20120503,YPS163-H2O2LOH.csv",9,0
"YPS163,Apr082011.H2O2onLOH.modifed.csv",4,1
"YPS163,Apr13,2011.H2O2.LOH.csv",10,0
Subtotal,176,23
