"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,1281,4,2,0,NA,NA
"2",0.0025,1270,8,19,3,0.00561826293417335,"significant"
"3",0.005,1215,14,14,6,2.95909225514263e-07,"significant"
"4",0.0125,1208,13,26,1,NA,NA
"5",0.025,1217,24,29,2,NA,NA
"6",0.0375,1170,19,27,4,0.00769899716772895,"nonsignicant"
"7",0.05,1072,25,31,10,1.02290217094484e-06,"significant"
"8",0.075,948,22,28,7,0.000160976470467757,"significant"
"9",0.1,855,14,37,9,0.000418719978457352,"significant"
"10",0.15,527,15,17,7,3.3816334973051e-05,"significant"
