"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,1162,3,0,1,NA,NA
"2",0.0025,1194,24,12,4,3.56635596068604e-05,"significant"
"3",0.005,1008,42,20,10,2.18412755807827e-09,"significant"
"4",0.0075,833,29,14,13,2.36326977837242e-14,"significant"
"5",0.01,787,38,17,9,2.27885135856444e-08,"significant"
"6",0.0125,648,29,15,7,2.3089963961356e-06,"significant"
"7",0.015,656,25,12,7,2.07576155941373e-07,"significant"
"8",0.02,1595,64,28,28,2.91190781973796e-29,"significant"
"9",0.025,459,12,9,13,3.83801211540622e-14,"significant"
"10",0.03,844,35,20,13,1.28972187392408e-11,"significant"
