"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,1258,0,0,0,NA,NA
"2",0.0025,811,19,26,6,0.00101594254636829,"significant"
"3",0.00375,906,23,33,8,0.000276822897178219,"significant"
"4",0.005,680,24,28,18,2.05794356737243e-11,"significant"
"5",0.01,441,20,18,13,6.39908824166071e-09,"significant"
"6",0.015,199,11,13,3,0.124756048535709,"nonsignicant"
"7",0.02,149,7,9,7,0.000276137526622947,"significant"
"8",0.025,182,6,9,5,0.00171440246039842,"significant"
"9",0.03,51,4,3,1,NA,NA
"10",0.035,48,2,2,1,NA,NA
