"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,1122,1,1,0,NA,NA
"2",0.0025,1070,6,6,3,3.37871315100165e-05,"significant"
"3",0.005,1109,17,15,7,6.04548274262429e-08,"significant"
"4",0.0125,1011,29,42,6,0.0222831605870471,"nonsignicant"
"5",0.025,966,31,32,12,1.24766335370872e-07,"significant"
"6",0.0375,916,22,37,21,9.95851705045878e-13,"significant"
"7",0.05,808,32,23,12,2.4932763135048e-09,"significant"
"8",0.075,611,18,20,9,1.76068254018065e-06,"significant"
"9",0.1,440,18,14,15,1.4300963031026e-12,"significant"
"10",0.15,188,9,10,4,0.0126789846427407,"nonsignicant"
