"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,490,3,1,1,NA,NA
"2",0.0025,557,19,16,0,NA,NA
"3",0.005,562,11,11,3,0.00382199649205806,"significant"
"4",0.0125,521,12,24,2,NA,NA
"5",0.025,362,10,11,4,0.00201009659609082,"significant"
"6",0.0375,398,14,10,3,0.00647137126604298,"significant"
"7",0.05,2297,51,68,16,2.1190397449922e-08,"significant"
"8",0.075,2653,75,83,15,1.62863172007799e-06,"significant"
"9",0.1,906,23,32,11,1.41248347167533e-06,"significant"
"10",0.15,15,1,0,1,NA,NA
