"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,1141,9,3,0,NA,NA
"2",0.0025,1286,17,14,5,4.08876923678897e-06,"significant"
"3",0.005,1276,26,40,5,0.0185043894484665,"nonsignicant"
"4",0.0125,1075,19,29,5,0.00336489501095903,"significant"
"5",0.025,1121,29,17,12,2.7235630865767e-13,"significant"
"6",0.0375,1047,18,30,9,5.02516758172508e-06,"significant"
"7",0.05,1063,24,24,6,0.000111100636017776,"significant"
"8",0.075,2723,53,47,15,1.61424566481046e-12,"significant"
"9",0.1,2271,66,52,58,2.19666899181715e-53,"significant"
"10",0.15,637,22,34,21,9.93907206416506e-11,"significant"
