"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,1079,1,3,0,NA,NA
"2",0.0025,1028,6,3,0,NA,NA
"3",0.005,1026,13,6,4,9.33935144465073e-07,"significant"
"4",0.0125,898,32,21,5,0.000592470592894021,"significant"
"5",0.025,723,11,20,10,5.30144150888308e-08,"significant"
"6",0.0375,652,25,20,11,1.91285141386966e-08,"significant"
"7",0.05,636,14,19,10,8.43250333498668e-08,"significant"
"8",0.075,1036,43,25,13,6.96611218561028e-11,"significant"
"9",0.1,2707,88,54,27,4.76226030335941e-23,"significant"
"10",0.15,1730,87,47,23,9.02100806040775e-17,"significant"
