"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,1108,3,3,1,NA,NA
"2",0.0025,1162,14,24,3,0.0225703841213905,"nonsignicant"
"3",0.005,1072,6,16,0,NA,NA
"4",0.0125,1008,18,20,1,NA,NA
"5",0.025,1092,10,12,4,5.05317527303998e-05,"significant"
"6",0.0375,1064,22,30,3,0.078762918751354,"nonsignicant"
"7",0.05,1121,19,27,6,0.000255435636802344,"significant"
"8",0.075,1253,18,28,5,0.00129946675868308,"significant"
"9",0.1,972,15,26,3,0.0517991627633613,"nonsignicant"
"10",0.15,707,19,25,5,0.00657229282279249,"significant"
