"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,746,0,5,0,NA,NA
"2",0.0025,671,10,0,0,NA,NA
"3",0.005,681,8,9,4,5.22570716391375e-05,"significant"
"4",0.0125,660,8,15,4,0.00145241622030202,"significant"
"5",0.025,513,8,8,5,5.13018988476974e-06,"significant"
"6",0.0375,353,6,6,1,NA,NA
"7",0.05,2023,15,4,12,3.46361968038097e-25,"significant"
"8",0.075,1045,14,11,5,1.68233461361374e-06,"significant"
"9",0.1,566,7,6,4,9.89881220753116e-06,"significant"
"10",0.15,110,1,0,2,NA,NA
