"","H2O2","tot","halfBlack","quarterBlack","ThreeQBlack","p","call"
"1",0,1071,1,1,0,NA,NA
"2",0.0025,1045,2,13,1,NA,NA
"3",0.005,1217,4,19,3,0.00632557515568013,"significant"
"4",0.0125,1339,9,25,1,NA,NA
"5",0.025,956,15,30,4,0.0290058974781833,"nonsignicant"
"6",0.0375,658,16,22,13,1.7209871809891e-09,"significant"
"7",0.05,749,22,37,7,0.0109256067285883,"nonsignicant"
"8",0.075,1430,40,77,12,0.00708115032854448,"significant"
"9",0.1,954,34,34,16,3.69093714912256e-10,"significant"
"10",0.15,981,21,32,18,1.22089404184232e-12,"significant"
